,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1821,2.427804804602083,34.44285513876102,12.853002624649019,3.084612182057704,1.0469640035948833,-0.6113808329117625,1.9078805727667172,3.282842245099965,2.297178887741839,5.939465856833327,-1.044214305502371,-7.5752703813538815,-1.8685718362524057,-4.639887756439758,9.277482984692345,2.7321927254942318,15.4502560954573,0.16930370032720374,-0.6876261077170236
523,3.684409084393858,34.1862436832387,-69.82168760878555,1.0001086212565657,10.403399644338723,-2.539387627617922,3.289959815839009,-0.7763499340149824,-0.2381901913149984,2.2685346324011957,-1.1899929563535403,-52.02782002534558,0.8911655071129376,-52.40913750905593,44.58248860954798,38.79080626606719,19.4917615468699,1.1610980766593668,-0.6045490346274295
2334,0.04458162048073744,7.573218043662667,94.44955474009173,3.092323108400204,-7.3845667507709605,0.08309113833009643,6.332853644264426,5.8165390795627605,0.9505367301441644,0.6188850478339178,-1.6788959452993075,67.11450798828182,-2.8608463436668834,-57.001194159128666,52.21814337733192,46.966660073426276,21.759951655631802,-1.7557076626109958,-0.13380664408635504
857,534.3360248496368,53.23948532065089,-60.999856837118465,206.30630888626825,26.615071021318638,-0.6898813068573847,-2.4678328561067637,-17.524836917649967,0.990977507970042,1.9958811658432505,0.725253541849416,-81.07978611410806,41.75089192780652,58.32993393430808,-10.901528591711028,-50.09254221054339,6.437309093368331,2.260576298314788,2.9081590263341277
625,-1.239537705992116,8.738179745305153,139.64822410667006,-1.7784017124772307,-6.77322982484459,0.5933960387081773,8.534022163199616,1.4092787334326822,1.338309086063171,7.334639879041694,0.08085568389954575,74.9948133310972,-4.162621344878972,-49.192080130460965,47.61183827352312,41.828301057230306,21.29255494697127,-2.0649047309957993,-2.556714078845878
1726,2.203764199017209,10.978791067492631,79.6064117538284,-1.3450757151998698,-5.3903346959925065,-0.4071140599189023,6.224081186097531,4.386684710066614,5.267838321411407,2.9245824229274526,2.7501612944839304,48.34557591938441,-3.555661138816615,-43.44031988820246,41.431592223662825,31.77142649240295,19.113056364786274,-0.9795627863718697,-0.8114500568212039
142,3.7765024519525245,38.39198153633914,-75.69422574953562,-3.677878962721802,2.434227320137766,0.2076811696546618,-2.714927965596232,1.8599690970542524,6.252135899530067,10.615522181001323,0.5674720730596587,-53.204544204966794,-0.19441646119478262,-50.80971750861449,42.327503509861444,38.70110704038121,19.34777199660713,1.1648626405550955,-1.854455322751799
2343,-4.961087391135443,9.30939262499941,127.3753962053113,-0.24529080514329027,-6.379677153897808,0.9306919214067838,4.875288951817871,-0.1055590013061789,-1.886918423540987,1.2002331988168708,-2.733302592553494,77.97641409560963,-1.6444703846534905,-38.82798269361645,34.403503523456116,24.64111532592128,17.677311232933874,-2.0867083350413136,-0.31896090249013503
2,334.60766710686306,43.38119209857513,-73.2060578702463,164.31569004927786,-5.998597956020564,1.7873310774918891,-0.5940618271956529,-18.17449619869814,4.06366457010906,1.9009331007079897,0.6512021912181543,55.164842972713174,48.56398359576364,46.01747618773142,-12.627204284139887,-34.42162793246132,11.269463233862911,-1.3217743107828648,1.1729890264705893
1666,132.17578970157487,56.03822393488262,-73.27789412707334,41.663056984570105,30.72692713995762,-2.645175277537015,2.204695143032295,0.04398995049631882,0.46909431277725844,1.5019511611004612,-1.3643675599551246,-87.4744207087932,3.0789153753641427,11.661459645726303,-0.5649247742535803,-5.950065418409875,14.565219242812622,2.823588858038375,-0.2042431119889213
1984,538.6622902454902,51.095126840386925,-76.09742021068993,188.40087064661782,24.06158263465372,5.9243813330098325,-2.80261119491321,-11.774990621990337,4.559077651528386,-0.9606778283802087,0.06851345233714219,-47.22134915107082,43.040215602447375,52.827246490950714,-10.806047992349326,-47.26753932561379,7.492478508590195,0.9981204671085028,1.8345027629034216
2128,220.54790212569227,56.455037947538976,-78.43819783451372,99.52293880330814,26.81105514266689,-2.677638500166552,1.5569270803768775,-15.492489572630067,1.1034378250851788,0.19375290234181336,1.191509410129108,-92.10541391014587,31.220002334470298,27.108589167920613,-7.758931537356231,-15.22742262296866,13.587498814512124,3.1350045089843492,0.9330996508723328
421,210.65918025434877,26.27209306368964,6.602429341348689,150.80890085417542,-6.056700786562092,0.2711890331369337,1.128567672033083,-19.422930831772625,1.619348634583565,-0.12225842634958281,3.057523240927692,95.4632571839058,29.030494298837453,42.76807717991108,-8.770247217885265,-32.11379965647107,11.864210722334557,-3.821534831905949,1.6127598974235386
1165,0.355950052558027,8.87966403128476,189.3690350953717,-0.45519204286108195,-8.780682752990883,-2.6168359328595305,4.963562388291691,0.4567129935019456,-0.5199967319026646,-0.17942649308761105,2.9969645605351833,94.79748424385775,-1.1300916310904898,-25.878140532203247,20.98319527149963,13.9485503752502,16.04783659124071,-3.9196147240688575,-0.7212778285881113
1075,198.2549886294557,50.59565011702604,-68.87582375168012,99.92720134220124,15.010238736426162,-2.2601019831623117,-0.1961989282278947,-13.646795917017576,1.1264879426482415,-4.012856748984175,0.2173121614695131,-7.464754971216358,21.612136216296406,29.053008505676207,-5.126117674287171,-15.025427265421012,13.851220330539332,0.12608712391461857,0.3940003609318757
23,-0.17820045010703123,55.009443250395734,-73.12058655581065,0.9270690369098291,21.209382688559135,-0.8375930413648397,0.49341919468301254,-3.4484478050574303,1.7778621938705814,4.8534168921616585,1.470247295798979,-85.0665236378166,0.5446334755940407,-8.078296827270721,8.340998555659308,3.032170606689518,15.35051759698458,2.618918903083464,-1.440296057258988
1913,68.6843295377048,39.38048564336617,-80.34644411553931,3.332820654715804,11.224225876895877,5.147600733487052,0.29922852618242457,0.2061731129771318,0.34034650415850654,13.158661527965926,-0.013432211343312676,-81.34145520620883,0.9969284382521406,-60.64237418218581,51.63719693180936,57.16439534543443,26.986379583245064,2.2652633624093674,-3.1240024498235734
1450,-1.4429870643703393,32.36530347548052,-12.368422812707298,-2.3797779701176514,0.22275575549759782,3.150537463541088,4.68056835038721,4.758756273660711,-1.3374063305992612,-3.1193995494798217,2.6289204943733813,-3.871359298973128,-2.4490653416530304,-34.81580339160201,26.1566209558921,19.54929780244121,16.76727368454901,0.0939170622336227,0.11592187566081803
2448,293.5908716999654,54.09316734793335,-76.89792956905981,92.89187654346411,25.357271392939907,-2.5867954181787343,0.6907851265563572,5.757447948641684,-3.4899200613004435,-1.55632638949156,2.396980037791178,-81.12421439047529,0.9681718836922253,26.394384699018584,0.16783361715277056,-12.605141521012946,13.936075558144292,2.3258466439062895,0.4091615171206786
636,540.9322683961303,55.03311542672101,-57.21138266831952,205.73985701291,29.485700831001438,-2.600421713003706,-1.240791126058033,-11.20520996566525,-6.309830899381312,2.0680016322993087,-2.6031457616146643,-91.790983065904,46.90939307157274,58.232971872862045,-11.955528839658221,-58.101966074572104,4.318666532729779,3.046695604916594,2.453541840732607
1631,-0.2341528385025961,5.767622562877127,170.14725283326743,0.03434400007126848,-8.130443810883042,-1.5419554346547302,6.440694058302685,6.145404830015979,-3.6026358174828825,11.921200358615433,-0.623521291103566,90.68957765748002,-1.5397215526066532,-60.1071296827194,52.440925034981454,56.819581389099405,26.51714015920875,-2.7329125828857284,-3.751659717076467
1487,-0.8609195215596452,9.876579784776398,50.26639146084887,-0.22141298479270233,-12.114082620999328,2.0575829381166284,3.3979860301979867,2.767304654453052,3.0417661632850654,7.357774328131529,0.7489699474722737,53.64073167540394,-1.208687326182145,-58.72364086225993,54.274538291348826,54.67160339150773,25.448992877204965,-1.2228699859761871,-1.8685072351690892
588,1.2719775008260739,37.36241207632644,-66.28684707781387,-0.767286093691858,2.514520580672948,1.3245935888087506,-0.8915307729583578,-0.034121981134974444,-4.789623202850721,4.290934303218425,2.9877454268618804,-35.7093715222752,1.5009123313092796,-42.18503084696829,42.43780186109745,31.487916220345923,18.592071674082263,0.7124272614946958,-1.2350971545271754
356,14.059004449577536,46.89874819998896,-65.2396864060011,-1.9538887516306587,24.23269286853086,2.364226318502691,3.5685621578715057,-0.7848336473858613,-0.5546877151327162,1.0587157733137915,-2.0511233162749947,-78.39820060675686,-1.9630034229369606,-22.543360932381425,16.77344699349781,11.898715276758676,16.068798365088114,1.9525350063299427,-0.459740110946364
1975,19.610465727567984,56.91615523527892,-69.13249218214331,4.376689541435995,27.238159591087364,-0.015215248332947795,-0.7687279912210114,1.4915001413615512,0.58624068801779,2.695682220442527,2.8361630530296176,-95.04949942433653,-0.7587772825645751,0.888420133214681,4.421651479025226,0.6001270790026272,15.150847436797918,3.851370088602802,-0.7638392720570815
161,492.58698762020293,35.08335599831658,-68.10538389516502,206.95844542974856,-5.004007924841773,-0.0644383043007356,-0.5875016596954451,-13.36770128668218,3.128499185517866,-1.4642058813244176,2.081100038784072,77.68427339790146,52.47085341000941,57.54861540707819,-13.541114153027003,-56.97974953417216,0.45686240981208526,-2.1823783827010588,5.054056736863442
1858,449.14005895710125,54.25623216970812,-55.582342894924444,186.07191612396346,25.131811106404726,-0.8758743383720298,-0.843463273317802,-10.423784425449577,-0.051795150986176416,-1.0040703866602951,-1.9274055168688526,-83.86795786198284,57.27095773225637,52.38022783965543,-15.13956336536045,-43.72488212386773,7.915390632138955,2.4352045587516558,2.3808076610039843
1963,42.50833943356775,28.55169134283207,-68.98440599334972,-0.428664685483401,4.979427434839211,4.295556528965628,4.065971791823602,3.501641255776055,-1.9096899040141335,6.725039581204347,1.327632680962144,-47.07079377543979,-0.7469934539814236,-53.32189599650033,50.85838944796507,45.097269627117484,21.15875784529183,1.0882268019640975,-1.8319686429493491
659,512.7358696781087,55.65979283026144,-64.36072344295049,194.84401926972072,29.628395811431325,2.551309040907162,-0.6532312709769976,-17.4013166159836,-1.660963374137144,1.669512568504051,1.205310655497852,-90.13971542217259,38.424813385884974,55.22617242801676,-11.000463015835265,-53.164899544981495,5.889182813103178,3.120173176269818,2.493549512740189
1285,460.2690813638483,38.59660179516468,-69.04774395225122,186.0438784914721,-0.02593212702771064,4.135816442681858,0.36744882035744775,-12.425368128194293,-0.7706700466606331,2.3882544926579112,1.2802745906918207,52.78177202619378,47.70152868987945,52.784847891451356,-12.587265663317602,-45.096370629434304,8.601420815223554,-1.2256486677246812,1.3016168125676422
1210,498.3115119584141,44.1810803023639,-81.87750948294959,195.43986216730673,4.602676183295079,0.9059132369536982,1.3794228735625633,-7.786504030003115,3.84221875800429,1.3839639256553797,-2.4247992377973953,25.18481689169892,60.00838437036557,55.510536657269725,-16.24285995503301,-54.76203319536563,4.52695057269681,-0.48869377648349976,2.885133185428588
80,2.009316948771678,36.93616707156577,4.470437431613744,-4.120067150925585,5.030661661332981,-0.6963178118217409,0.04088373964382807,-3.4036539193377324,-0.568566452239534,2.5299536269108938,-2.201683650151008,-6.621615956806194,1.269356377673169,-5.974954220253881,4.559030686025315,3.247866197752879,15.067850889321967,0.16408647674902746,-0.20144042334164353
191,479.95746410352996,42.097699492241325,-77.0747481671636,206.914520210542,-2.056578887790252,-2.1089510820109107,0.47915658194776956,-12.695106716111967,0.8335839392371713,-2.0251138880789634,-0.9491834776348657,57.00361719223098,57.58711602297428,58.80692001635539,-15.985174358198957,-49.250361312563456,7.549677888108197,-1.395351423270114,2.6045956800651457
1333,50.3784270639846,38.24480556909641,-16.16879406458364,83.94509839502265,-2.272242936405483,1.06303048020414,-0.795962921294126,-14.811966056597347,0.8475412020664964,-1.3226250258413175,-1.3650069548970591,50.862003190348055,24.00062156348074,23.899493762491026,-7.439847000524841,-12.855384727095146,13.682328697177686,-1.0788551171277432,0.2694239943134822
621,425.9284361861481,45.94808771246446,-80.37762794624359,175.43702791822466,9.779744730847417,0.3097192259847584,1.4013569199330338,-18.78687685046574,-0.8007437957133322,-1.6634911905327343,-0.47076626664209165,18.669917418374908,43.650003126066736,50.42792652875079,-11.238103105446417,-47.063657127748506,7.235211805402104,-0.4176094587470105,2.588373619742119
340,258.9905265390029,33.69069790297041,-16.82912604853323,154.64437235050755,-4.532016252442682,2.0801064724551233,2.2818495592934425,-11.548230098154377,-0.2388250736540709,-2.037518580397856,-0.6691493430829799,86.79987641211683,38.94702527987319,42.8547751869514,-9.017720638375476,-28.01218116372993,11.762512259740769,-2.6512307753619737,0.7868158454195839
2336,20.663457368108812,46.1893506639299,-77.01811684503514,-1.5177526887511184,17.164564188442057,-1.6993182721248037,-0.5821393744773173,0.7436471314152682,1.191052690774495,7.034850960633458,-0.9524120911780481,-76.77187408029747,1.763508094662945,-32.05918218742761,30.390748631498433,22.546666877365215,17.03607195767328,2.0179547725072764,-1.38115297640515
1324,381.3167221406732,29.413472296162357,-17.793705624505222,186.96785754936008,-3.5683809217169706,3.562499389461544,2.806074619906863,-15.887942177480795,0.6066815738211742,3.782388906074282,1.51577733930416,96.51747065419174,39.444811145111025,52.51666510218753,-11.073853943167142,-49.94719842975618,6.782876023864949,-3.947436873927131,1.796122794491289
1270,-0.3866860950121399,15.210469782066745,182.2190871046236,-1.1164546687837666,-3.7957692687279456,-0.320701086594863,3.3173786360094493,1.9679089689304172,2.9781080417018986,1.8331297064246452,-0.38420415839507754,72.86942207913178,-1.8727049862430571,-6.1505050916706985,3.9937694919887337,1.3123654152017652,15.028634488403178,-1.9447536757726072,0.3096662124811314
1525,-2.453359152656318,15.731242350140246,73.08957481433498,-1.8965349221445633,-4.536014070057446,4.000708881454739,-0.019510784526059144,-1.1489865146344567,-0.07774000966300242,-0.511538553058853,3.0611974436893723,58.49461735492195,-0.8715009949397696,-34.78148469333512,27.166388267131573,18.228741158948885,16.627661769148396,-1.3185519723078687,-0.3795913155759783
2177,-0.22802813052560092,13.66501244988236,60.81761488795293,-2.531244363249124,-5.3518737042638715,2.4897702306733227,10.266854920346976,3.529051151451735,-0.3581682367110827,13.959364601032433,-5.587573941685153,28.19854635474353,-5.498944804292658,-60.61065608534963,53.59768179432161,63.120348908773124,29.715316541982084,-0.5706901878421144,-4.014820177672696
1364,2.599074458021118,13.636005170961413,49.507453722468135,1.8896853602003576,-5.941420277653655,-2.7595670882400323,4.224042471361506,-0.289875376076684,-1.7174629357866011,3.5394865820797285,-1.1607290352911228,48.13574590898268,-0.5472091454655562,-48.30726580842459,39.7695767109146,32.00347679604551,18.640288452559407,-1.181067365883637,-0.938341000618911
